"VehicleID","StyleID","FranchiseID","StockNumber","VIN","NewUsed","StockDate","CreateDate","UpdateDate","vYear","vMake","vModel","vTrim","vTrimExtended","vType","vDoors","vMileage","vInternetPrice","BaseListPrice","vExteriorColor","vInteriorColor","vEngine","vDisplacement","vTransmission","SID","Updated","FranchiseSource","Photo_URL","vDescription"
489177,"","0","G1034","1D7HU18297J512434","N",2006-09-05 00:00:00,2006-09-05 00:00:00,2006-09-11 09:35:03,"2007","DODGE","RAM TRUCK","RAM 1500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","1",36460,"31530","INFERNO RED","Not Given","8","N","U","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,OPTIONAL:U,4X4,N,8CYL,N,"
370881,"100578160","0","F1440","1D7HW48J66S633126","N",2006-07-28 00:00:00,2006-07-28 00:00:00,2006-09-11 09:35:05,"2006","DODGE","DAKOTA","QUAD CAB SLT","CREW PICKUP","MIDSIZE PICKUP","UNKNOWN","5",32500,"26015","BLACK","Not Given","8","4.7L V8","A","451280",False,"RamDMSi"," ","MIDSIZE PICKUP,AUTO TRANS,OPTIONAL:M,4X4,4.7L V8,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353931,"100578160","0","F1216","1D7HW48J86S522951","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:05,"2006","DODGE","DAKOTA","QUAD CAB SLT","CREW PICKUP","MIDSIZE PICKUP","UNKNOWN","8",31335,"26015","KHAKI","Not Given","8","4.7L V8","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7HW48J86S522951_1.jpg","MIDSIZE PICKUP,AUTO TRANS,OPTIONAL:M,4X4,4.7L V8,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
485869,"100275048","0","70381","3GNEK12T74G191602","U",2006-09-03 00:00:00,2006-09-03 00:00:00,2006-09-11 09:35:38,"2004","CHEVROLET","AVALANCHE","K1500","WAGON 4 DOOR","FULLSIZE PICKUP","4","38600",0,"35715","WHITE","Not Given","8","5.3L V8  SFI","A","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,AUTO TRANS,OPTIONAL:U,4X4,5.3L V8  SFI,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354322,"100415312","0","E100","WAULT68E45A073796","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:27,"2005","AUDI","A4","3.0 QUATTRO/SPE AWD","SEDAN 4 DOOR","BASE LEVEL LUXURY CAR","4","5",40610,"33590","BLUE","Not Given","6","3.0L L6  SFI DOHC","M","451280",False,"RamDMSi"," ","BASE LEVEL LUXURY CAR,MANUAL TRANS,OPTIONAL:U,AWD,3.0L L6  SFI DOHC,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354451,"100649941","0","6083","4NUDT13S362701774","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:31,"2006","ISUZU","ASCENDER","S/LS/LTD","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","11",32164,"27959","WHITE","Not Given","6","4.2L L6  MFI DOHC","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/4NUDT13S362701774_1.jpg||http://vehimages.carpod.net/images/4NUDT13S362701774_2.jpg||http://vehimages.carpod.net/images/4NUDT13S362701774_3.jpg||http://vehimages.carpod.net/images/4NUDT13S362701774_4.jpg||http://vehimages.carpod.net/images/4NUDT13S362701774_5.jpg||http://vehimages.carpod.net/images/4NUDT13S362701774_6.jpg||http://vehimages.carpod.net/images/4NUDT13S362701774_7.jpg||http://vehimages.carpod.net/images/4NUDT13S362701774_8.jpg||http://vehimages.carpod.net/images/4NUDT13S362701774_9.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,4X4,4.2L L6  MFI DOHC,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353765,"100570348","0","60279","2A4GP44R86R833516","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:57,"2006","CHRYSLER","TOWN  COUNTRY","LX","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","41",26600,"25370","SILVER","Not Given","6","3.3L V6  SFI OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2A4GP44R86R833516_1.jpg||http://vehimages.carpod.net/images/2A4GP44R86R833516_2.jpg||http://vehimages.carpod.net/images/2A4GP44R86R833516_3.jpg||http://vehimages.carpod.net/images/2A4GP44R86R833516_4.jpg||http://vehimages.carpod.net/images/2A4GP44R86R833516_5.jpg||http://vehimages.carpod.net/images/2A4GP44R86R833516_6.jpg||http://vehimages.carpod.net/images/2A4GP44R86R833516_7.jpg||http://vehimages.carpod.net/images/2A4GP44R86R833516_8.jpg||http://vehimages.carpod.net/images/2A4GP44R86R833516_9.jpg","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6  SFI OHV,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
490879,"100081946","0","102498","1G2NF52E93C208833","U",2006-09-06 00:00:00,2006-09-06 00:00:00,2006-09-11 09:34:54,"2003","PONTIAC","GRAND AM","SE1","SEDAN 4 DOOR","BASE LEVEL MIDSIZE CAR","4","58461",10995,"18470","RED","Not Given","6","3.4L V6  MPI DOHC 24V","A","451280",False,"RamDMSi"," ","BASE LEVEL MIDSIZE CAR,AUTO TRANS,OPTIONAL:M,FWD,3.4L V6  MPI DOHC 24V,6CYL,O,POW STEERING,POW WINDOWS,"
356372,"100563874","0","54985","JM1NC25F960119583","N",2006-07-22 00:00:00,2006-07-22 00:00:00,2006-09-11 09:35:40,"2006","MAZDA","MX-5 MIATA"," ","CONVERTIBLE","BASIC SPORTY CAR","UNKNOWN","2",23845,"20435","MARBLE WHITE","BLACK","4","2.0L L4  FI  DOHC 16V","M","451280",False,"RamDMSi"," ","BASIC SPORTY CAR,MANUAL TRANS,OPTIONAL:U,RWD,2.0L L4  FI  DOHC 16V,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
441355,"100764469","0","55069","JM1NC25F970124672","N",2006-08-20 00:00:00,2006-08-20 00:00:00,2006-09-11 09:35:40,"2007","MAZDA","MX-5 MIATA"," ","CONVERTIBLE","BASIC SPORTY CAR","UNKNOWN","2",25800,"99999","STORMY BLUE","BLACK","4","2.0L L4  FI  DOHC 16V","U","451280",False,"RamDMSi"," ","BASIC SPORTY CAR,OPTIONAL:U,2.0L L4  FI  DOHC 16V,4CYL,N,"
499196,"100764469","0","55256","JM1NC25F970125353","N",2006-09-08 00:00:00,2006-09-08 00:00:00,2006-09-11 09:35:40,"2007","MAZDA","MX-5 MIATA"," ","CONVERTIBLE","BASIC SPORTY CAR","UNKNOWN","2",24335,"99999","BLACK","BLACK","4","2.0L L4  FI  DOHC 16V","U","451280",False,"RamDMSi"," ","BASIC SPORTY CAR,OPTIONAL:U,2.0L L4  FI  DOHC 16V,4CYL,N,"
353977,"8576","0","3304","1FTNX21S5XED38746","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:07,"1999","FORD","SRW SUPER DUTY","F250 SUPER DUTY","4 DOOR EXT CAB PK","FULLSIZE PICKUP","4","93739",13995,"23920","MAROON","Not Given","10","6.8L V10 PFI SOHC 20V","M","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,6.8L V10 PFI SOHC 20V,10CYL,ABS STANDARDPOW STEERING,"
354615,"100004401","0","70264","1G4EZ57Y7FE460557","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:36,"1985","BUICK","RIVIERA"," ","COUPE","BASE LEVEL LUXURY CAR","UNKNOWN","125375",1990,"16710","Not Given","Not Given","8","5.0L V8  4BL OHV","A","451280",False,"RamDMSi"," ","BASE LEVEL LUXURY CAR,AUTO TRANS,OPTIONAL:U,FWD,5.0L V8  4BL OHV,8CYL,N,AIR COND,POW STEERING,POW WINDOWS,"
354646,"100595929","0","70206","1G8AZ55F36Z107174","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:37,"2006","SATURN","ION","LEVEL 2","SEDAN 4 DOOR","BASIC ECONOMY CAR","4","13771",14990,"11925","SILVER","Not Given","4","2.2L L4  MPI","M","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.2L L4  MPI,4CYL,O,POW STEERING,"
397427,"11161","0","W2655","1GNDT13W6V2207316","U",2006-08-04 00:00:00,2006-08-04 00:00:00,2006-09-11 09:35:29,"1997","CHEVROLET","BLAZER"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","92415",6995,"24116","GREEN","Not Given","6","4.3L V6  FI  OHV  12V","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:M,4X4,4.3L V6  FI  OHV  12V,6CYL,ABS STANDARDAIR COND,POW STEERING,"
370888,"100170582","0","3618","1J4GW58NX3C597326","U",2006-07-28 00:00:00,2006-07-28 00:00:00,2006-09-11 09:35:08,"2003","JEEP","GRAND CHEROKEE","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","46799",19995,"33405","RED","Not Given","8","4.7L V8  MPI SOHC","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J4GW58NX3C597326_1.jpg||http://vehimages.carpod.net/images/1J4GW58NX3C597326_2.jpg||http://vehimages.carpod.net/images/1J4GW58NX3C597326_3.jpg||http://vehimages.carpod.net/images/1J4GW58NX3C597326_4.jpg||http://vehimages.carpod.net/images/1J4GW58NX3C597326_5.jpg||http://vehimages.carpod.net/images/1J4GW58NX3C597326_6.jpg||http://vehimages.carpod.net/images/1J4GW58NX3C597326_7.jpg||http://vehimages.carpod.net/images/1J4GW58NX3C597326_8.jpg||http://vehimages.carpod.net/images/1J4GW58NX3C597326_9.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:A,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354706,"100252307","0","70182","2G2WP522741256149","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:38,"2004","PONTIAC","GRAND PRIX","GT","SEDAN 4 DOOR","SPECIALTY LEVEL MIDSIZE CAR","4","32459",15990,"22175","MAROON","Not Given","6","3.8L V6  SFI","A","451280",False,"RamDMSi"," ","SPECIALTY LEVEL MIDSIZE CAR,AUTO TRANS,OPTIONAL:U,FWD,3.8L V6  SFI,6CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
409503,"100552559","0","102444","1J4GL58K16W148859","U",2006-08-10 00:00:00,2006-08-10 00:00:00,2006-09-11 09:34:55,"2006","JEEP","LIBERTY","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","11643",23995,"24410","BLUE","Not Given","6","3.7L V6  MPI","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:M,4X4,3.7L V6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354025,"9253","0","3598","3B7KF26Z0WM282705","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:10,"1998","DODGE","RAM TRUCK","RAM 2500","PICKUP","FULLSIZE PICKUP","UNKNOWN","132995",8995,"22925","WHITE","Not Given","8","5.9L V8  SFI OHV  16V","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/3B7KF26Z0WM282705_1.jpg||http://vehimages.carpod.net/images/3B7KF26Z0WM282705_2.jpg||http://vehimages.carpod.net/images/3B7KF26Z0WM282705_3.jpg||http://vehimages.carpod.net/images/3B7KF26Z0WM282705_4.jpg||http://vehimages.carpod.net/images/3B7KF26Z0WM282705_5.jpg||http://vehimages.carpod.net/images/3B7KF26Z0WM282705_6.jpg||http://vehimages.carpod.net/images/3B7KF26Z0WM282705_7.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,5.9L V8  SFI OHV  16V,8CYL,ABS STANDARD"
354926,"100163147","0","U1640","3VWVH69MX3M108423","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:43,"2003","VOLKSWAGEN","JETTA","GLI","SEDAN 4 DOOR","BASE LEVEL MIDSIZE CAR","4","58333",17995,"22950","BLACK","Not Given","6","2.8L V6  FI  DOHC 30V","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/3VWVH69MX3M108423_1.jpg||http://vehimages.carpod.net/images/3VWVH69MX3M108423_2.jpg||http://vehimages.carpod.net/images/3VWVH69MX3M108423_3.jpg||http://vehimages.carpod.net/images/3VWVH69MX3M108423_4.jpg||http://vehimages.carpod.net/images/3VWVH69MX3M108423_5.jpg||http://vehimages.carpod.net/images/3VWVH69MX3M108423_6.jpg||http://vehimages.carpod.net/images/3VWVH69MX3M108423_7.jpg||http://vehimages.carpod.net/images/3VWVH69MX3M108423_8.jpg||http://vehimages.carpod.net/images/3VWVH69MX3M108423_9.jpg","BASE LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:U,FWD,2.8L V6  FI  DOHC 30V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353759,"100570607","0","60339","2A4GF48496R890647","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:57,"2006","CHRYSLER","PACIFICA"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",29140,"27825","STONE WHITE","Not Given","6","3.5L V6  MPI      24V","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2A4GF48496R890647_1.jpg||http://vehimages.carpod.net/images/2A4GF48496R890647_2.jpg||http://vehimages.carpod.net/images/2A4GF48496R890647_3.jpg||http://vehimages.carpod.net/images/2A4GF48496R890647_4.jpg||http://vehimages.carpod.net/images/2A4GF48496R890647_5.jpg||http://vehimages.carpod.net/images/2A4GF48496R890647_6.jpg||http://vehimages.carpod.net/images/2A4GF48496R890647_7.jpg||http://vehimages.carpod.net/images/2A4GF48496R890647_8.jpg||http://vehimages.carpod.net/images/2A4GF48496R890647_9.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,AWD,3.5L V6  MPI      24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353768,"100570349","0","60343","2A4GP54L16R906890","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:57,"2006","CHRYSLER","TOWN  COUNTRY","TOURING ED","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","5",32595,"27860","BRILLIANT BLACK","Not Given","6","3.8L V6  SFI","A","451280",False,"RamDMSi"," ","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.8L V6  SFI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
419924,"100001371","0","8540","1J4GW48SX1C576988","U",2006-08-12 00:00:00,2006-08-12 00:00:00,2006-09-11 09:35:18,"2001","JEEP","GRAND CHEROKEE","LAREDO","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","97602",10995,"29115","GREEN","Not Given","6","4.0L L6  MPI","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:A,4X4,4.0L L6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
460418,"100668544","0","6331","KNDJC733065607621","N",2006-08-28 00:00:00,2006-08-28 00:00:00,2006-09-11 09:35:34,"2006","KIA","SORENTO","EX/LX","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","22",26035,"19665","SILVER","Not Given","6","3.5L V6  PFI DOHC 24V","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:M,4X4,3.5L V6  PFI DOHC 24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
443618,"100668544","0","6322","KNDJC733065609210","N",2006-08-22 00:00:00,2006-08-22 00:00:00,2006-09-11 09:35:34,"2006","KIA","SORENTO","EX/LX","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","20",26035,"19665","INDIGO BLUE","Not Given","6","3.5L V6  PFI DOHC 24V","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:M,4X4,3.5L V6  PFI DOHC 24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
483321,"100668544","0","6340","KNDJC733065609661","N",2006-09-02 00:00:00,2006-09-02 00:00:00,2006-09-11 09:35:34,"2006","KIA","SORENTO","EX/LX","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","20",28800,"19665","SILVER","Not Given","6","3.5L V6  PFI DOHC 24V","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:M,4X4,3.5L V6  PFI DOHC 24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353925,"100578159","0","F1373","1D7HW28N56S616227","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:04,"2006","DODGE","DAKOTA","QUADCAB ST","CREW PICKUP","MIDSIZE PICKUP","UNKNOWN","7",28330,"24260","WHITE","Not Given","8","4.7L V8  SFI OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7HW28N56S616227_1.jpg","MIDSIZE PICKUP,AUTO TRANS,OPTIONAL:M,4X4,4.7L V8  SFI OHV,8CYL,O,AIR COND,POW STEERING,"
354486,"","0","6094","JALB4B16567011053","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:32,"2006","ISUZU","NPR"," ","TILT CAB","MEDIUM TO HEAVY TRUCK","UNKNOWN","12",0,"31224","Not Given","Not Given","4","5.2L L4  FI","U","451280",False,"RamDMSi"," ","MEDIUM TO HEAVY TRUCK,OPTIONAL:U,RWD,5.2L L4  FI,4CYL,N,"
354487,"","0","6162","JALB4B16667015466","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:32,"2006","ISUZU","NPR"," ","TILT CAB","MEDIUM TO HEAVY TRUCK","UNKNOWN","11",36161,"31224","WHITE","Not Given","4","5.2L L4  FI","U","451280",False,"RamDMSi"," ","MEDIUM TO HEAVY TRUCK,OPTIONAL:U,RWD,5.2L L4  FI,4CYL,N,"
354488,"","0","6168","JALB4B16867015369","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:32,"2006","ISUZU","NPR"," ","TILT CAB","MEDIUM TO HEAVY TRUCK","UNKNOWN","9",0,"31224","WHITE","Not Given","4","5.2L L4  FI","U","451280",False,"RamDMSi"," ","MEDIUM TO HEAVY TRUCK,OPTIONAL:U,RWD,5.2L L4  FI,4CYL,N,"
354489,"","0","6163","JALB4B16967015722","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:32,"2006","ISUZU","NPR"," ","TILT CAB","MEDIUM TO HEAVY TRUCK","UNKNOWN","12",36161,"31224","WHITE","Not Given","4","5.2L L4  FI","U","451280",False,"RamDMSi"," ","MEDIUM TO HEAVY TRUCK,OPTIONAL:U,RWD,5.2L L4  FI,4CYL,N,"
354490,"","0","W1107","JALB4B1K3R7011408","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:32,"1994","ISUZU","NPR"," ","TILT CAB","MEDIUM TO HEAVY TRUCK","UNKNOWN","152183",8995,"99999","WHITE","Not Given","4","3.9L L4  FI","U","451280",False,"RamDMSi"," ","MEDIUM TO HEAVY TRUCK,OPTIONAL:U,RWD,3.9L L4  FI,4CYL,N,"
483320,"","0","W2743","JALC4B14747010907","U",2006-09-02 00:00:00,2006-09-02 00:00:00,2006-09-11 09:35:32,"2004","ISUZU","NPR"," ","TILT CAB","MEDIUM TO HEAVY TRUCK","UNKNOWN","15702",27999,"99999","WHITE","Not Given","4","N","U","451280",False,"RamDMSi"," ","MEDIUM TO HEAVY TRUCK,OPTIONAL:U,RWD,N,4CYL,N,"
354491,"","0","7004","JALC4B16077003223","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:32,"2007","ISUZU","NPR"," ","TILT CAB","MEDIUM TO HEAVY TRUCK","UNKNOWN","22",39013,"33996","WHITE","Not Given","4","N","U","451280",False,"RamDMSi"," ","MEDIUM TO HEAVY TRUCK,OPTIONAL:U,RWD,N,4CYL,N,"
354500,"100343102","0","W2612","JS3TX92V244105502","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:32,"2004","SUZUKI","XL7","EX/LX","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","25480",18995,"21399","COSMIC BLUE Z2J","Not Given","6","2.7L V6  MPI DOHC 24V","M","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,MANUAL TRANS,OPTIONAL:A,AWD,2.7L V6  MPI DOHC 24V,6CYL,ABS STANDARDPOW STEERING,"
354607,"100000591","0","70212","1G1JC124617181317","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:36,"2001","CHEVROLET","CAVALIER"," ","COUPE","BASIC ECONOMY CAR","UNKNOWN","64218",7990,"13160","GREEN","Not Given","4","2.2L L4  MPI OHV   8V","M","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.2L L4  MPI OHV   8V,4CYL,ABS STANDARDAIR COND,POW STEERING,"
452290,"100307377","0","W2752","1G2NF52E34M686130","U",2006-08-24 00:00:00,2006-08-24 00:00:00,2006-09-11 09:35:29,"2004","PONTIAC","GRAND AM","SE1","SEDAN 4 DOOR","BASE LEVEL MIDSIZE CAR","4","37798",14999,"19360","SILVER","Not Given","6","3.4L V6  SFI","M","451280",False,"RamDMSi"," ","BASE LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:A,FWD,3.4L V6  SFI,6CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
483315,"100004306","0","W2721","1G4HP54CXKH535062","U",2006-09-02 00:00:00,2006-09-02 00:00:00,2006-09-11 09:35:29,"1989","BUICK","LESABRE","CUSTOM","SEDAN 4 DOOR","TRADITIONAL LARGE CAR","4","226364",0,"15330","Not Given","Not Given","6","3.8L V6  FI  OHV","A","451280",False,"RamDMSi"," ","TRADITIONAL LARGE CAR,AUTO TRANS,OPTIONAL:U,FWD,3.8L V6  FI  OHV,6CYL,O,AIR COND,POW STEERING,"
483316,"7832","0","W2770","1GCCS1454YK273803","U",2006-09-02 00:00:00,2006-09-02 00:00:00,2006-09-11 09:35:29,"2000","CHEVROLET","STRUCK","S10","PICKUP","COMPACT PICKUP","UNKNOWN","44670",8999,"12605","BLUE","Not Given","4","2.2L L4  FI","M","451280",False,"RamDMSi"," ","COMPACT PICKUP,MANUAL TRANS,OPTIONAL:A,RWD,2.2L L4  FI,4CYL,ABS STANDARDPOW STEERING,"
483340,"11160","0","100181","1GNCT18W0VK226433","U",2006-09-02 00:00:00,2006-09-02 00:00:00,2006-09-11 09:35:46,"1997","CHEVROLET","BLAZER"," ","WAGON 2 DOOR","SPORT UTILITY VEHICLE","2","115000",7995,"22116","GREEN","Not Given","6","4.3L V6  FI  OHV  12V","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:M,4X4,4.3L V6  FI  OHV  12V,6CYL,ABS STANDARDAIR COND,POW STEERING,"
354838,"100086180","0","U1612","1GNDT13S732108689","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:42,"2003","CHEVROLET","TRAILBLAZER"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","47465",18999,"28445","GREEN","Not Given","6","4.2L L6  MPI DOHC","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,4X4,4.2L L6  MPI DOHC,6CYL,ABS STANDARDPOW STEERING,POW WINDOWS,"
354419,"100002293","0","W2686","3C4FY58B12T346506","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:30,"2002","CHRYSLER","PT CRUISER","TOURING ED","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","42157",12995,"17915","SILVER","Not Given","4","2.4L L4  SFI DOHC 16V","M","451280",False,"RamDMSi"," ","PASSENGER MINIVAN,MANUAL TRANS,OPTIONAL:A,FWD,2.4L L4  SFI DOHC 16V,4CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
356388,"100489519","0","90056","KNALD124655067328","U",2006-07-22 00:00:00,2006-07-22 00:00:00,2006-09-11 09:35:41,"2005","KIA","AMANTI"," ","SEDAN 4 DOOR","MEDIUM LEVEL LUXURY CAR","4","9940",25990,"26140","SILVER","Not Given","6","3.5L V6  PFI DOHC 24V","U","451280",False,"RamDMSi"," ","MEDIUM LEVEL LUXURY CAR,OPTIONAL:U,FWD,3.5L V6  PFI DOHC 24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
499192,"100668544","0","6347","KNDJC733965609660","N",2006-09-08 00:00:00,2006-09-08 00:00:00,2006-09-11 09:35:34,"2006","KIA","SORENTO","EX/LX","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","13",28100,"19665","SILVER","Not Given","6","3.5L V6  PFI DOHC 24V","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:M,4X4,3.5L V6  PFI DOHC 24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
443621,"100668544","0","6323","KNDJC733965622277","N",2006-08-22 00:00:00,2006-08-22 00:00:00,2006-09-11 09:35:34,"2006","KIA","SORENTO","EX/LX","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","17",28800,"19665","SAND BEIGE","Not Given","6","3.5L V6  PFI DOHC 24V","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:M,4X4,3.5L V6  PFI DOHC 24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
462395,"100668544","0","6336","KNDJC733965636468","N",2006-08-29 00:00:00,2006-08-29 00:00:00,2006-09-11 09:35:34,"2006","KIA","SORENTO","EX/LX","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","23",31945,"19665","WHITE","Not Given","6","3.5L V6  PFI DOHC 24V","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:M,4X4,3.5L V6  PFI DOHC 24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
483323,"100668544","0","6339","KNDJC733X65636429","N",2006-09-02 00:00:00,2006-09-02 00:00:00,2006-09-11 09:35:34,"2006","KIA","SORENTO","EX/LX","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","15",31945,"19665","IVY GREEN","Not Given","6","3.5L V6  PFI DOHC 24V","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:M,4X4,3.5L V6  PFI DOHC 24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
